# M3U Conversion Result - Generated: 2025-12-24 20:35:35
# Source File: 20251224203535_jieguo_valid.m3u
# Groups: 1, Total Sources: 3697

CCTV12[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv12hd/50/index.m3u8?msisdn=20251221040230c1522801f29849b2a3ee72e14342828d&mdspid=&spid=699004&netType=0&sid=5501083627&pid=2028597139&timestamp=20251221040230&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168185&ParentNodeID=-99&assertID=5501083627&client_ip=218.28.233.106&SecurityKey=20251221040230&promotionId=&mvid=5102910389&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=d966efbea84f50145b50a4a65f2d4924&sv=10004&ct=android
CCTV11,http://222.134.245.16:9901/tsfile/live/0011_1.m3u8
CCTV12,https://smart.pendy.dpdns.org/Smart.php?id=cctv12
CCTV11,http://tpc.x3322.net:9901/tsfile/live/0011_1.m3u8
CCTV12,https://iptv.catvod.com/live.php?id=CCTV-12%20%E7%A4%BE%E4%BC%9A%E4%B8%8E%E6%B3%95
CCTV12[1920*1080],http://112.27.235.94:8000/hls/13/index.m3u8
CCTV12[1920*1080],http://183.222.242.31:8088/hls/12/index.m3u8
CCTV12[720*576],http://153.0.171.163:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12[1920*1080],http://61.184.46.85:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12[1920*1080],http://iptv.huuc.edu.cn/hls/cctv12hd.m3u8
CCTV12[1280*720],http://111.221.137.155:44330/tsfile/live/0012_1.m3u8?key=txiptv
CCTV12,https://iptv.catvod.com/live.php?id=CCTV-12
CCTV12,https://live.catvod.com/live.php?id=cctv12&token=6c2f603de1fbde71ce771b79760e00bac41895aa15af366c4bde4ec92950e6c6%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV12,http://112.46.105.20:8009/hls/507/index.m3u8
CCTV12[1920*1080],http://113.90.245.216:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12[1920*1080],http://hmfs.f3322.net:3388/hls/33/index.m3u8
CCTV12[1920*1080],http://222.169.85.8:9901/tsfile/live/0012_1.m3u8
CCTV12[1920*1080],http://120.211.62.180:8000/hls/12/index.m3u8
CCTV12,https://piccpndali.v.myalicdn.com/audio/cctv12_2.m3u8
CCTV12[1920*1080],http://60.16.0.216:5757/hls/13/index.m3u8
CCTV12[1920*1080],http://61.156.228.12:8154/tsfile/live/0012_1.m3u8
CCTV12[1920*1080],http://123.129.70.178:9901/tsfile/live/0012_1.m3u8
CCTV12[1920*1080],http://1.24.39.180:9003/hls/12/index.m3u8
CCTV12[1920*1080],http://123.129.70.178:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12[720*576],http://183.11.239.36:808/hls/30/index.m3u8
CCTV12[1920*1080],http://124.165.251.82:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://58.57.40.22:9901/tsfile/live/1012_1.m3u8
CCTV12[1920*1080],http://113.57.93.165:9900/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12[1920*1080],http://221.2.148.205:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://113.57.93.165:9900/tsfile/live/0012_1.m3u8
CCTV12,http://120.238.94.10:9901/tsfile/live/1030_1.m3u8
CCTV12[1920*1080],http://123.130.84.106:8154/tsfile/live/0012_1.m3u8
CCTV12,http://183.223.157.123:85/tsfile/live/0012_1.m3u8?key=txiptv
CCTV12[1920*1080],http://59.39.89.130:60901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=KzUWhw&tk=FgM0vQMejxvG
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=yc8lZU&tk=FgM0vQMejxvG
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=0RllDc&tk=FgM0vQMejxvG
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=fMMDXe&tk=FgM0vQMejxvG
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=URpjqF&tk=FgM0vQMejxvG
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=6Hpvtu&tk=FgM0vQMejxvG
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=BPTL7D&tk=FgM0vQMejxvG
CCTV12,https://epg.pw/stream/aedb71e61961cd2a5a5b9a8a83b8ae489c9408e6b420593aecb92cc36de628fe.m3u8
CCTV12,http://61.136.172.236:9901/tsfile/live/0012_1.m3u8
CCTV12,https://live.catvod.com/catvod_com.php?id=cctv12&token=54b06676f535409b320551711eaf97398b437629887d1f0ae354e5ad37bb53a7%3A1758185546
CCTV12[1920*1080],http://182.150.112.112:2025/hls/12/index.m3u8
CCTV12[1920*1080],http://113.15.109.216:59901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12[1920*1080],http://218.17.33.178:53290/tsfile/live/1012_1.m3u8?key=txiptv
CCTV12,http://kkk.888.3116598.xyz/api.php?n=tttt&id=UD8j7z&tk=FgM0vQMejxvG
CCTV12[1920*1080],http://123.130.84.106:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://111.43.126.240:9003/hls/25/index.m3u8
CCTV12,http://223.167.230.5:4022/rtp/239.45.3.10:5140
CCTV12,http://171.113.210.161:4022/rtp/239.69.1.106:10274
CCTV12[1920*1080],http://112.46.85.60:8009/hls/507/index.m3u8
CCTV12,http://fm1077.serv00.net/Smart.php?id=cctv12
CCTV12[1920*1080],http://sh.lnott.top:880/dx12.m3u8
CCTV12[1920*1080],http://42.225.117.174:11199/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://migu.youdu.fan:8008/673168185
CCTV12,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTEvaW5kZXgubTN1OA==
CCTV12,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxMi5tM3U4
CCTV12,http://ygbh.site/php/bfgd.php?id=131
CCTV12[720*576],http://113.64.147.81:8811/hls/12/index.m3u8
CCTV12,http://tvlist.top/jd/index.php?id=cctv12&qt=180.173.154.166:8008
CCTV12[1920*1080],http://183.7.172.159:8888/hls/28/index.m3u8
CCTV12,http://106.52.196.79:80/TV/mui.php?id=cctv12
CCTV12,https://tvlist.top/jd/index.php?id=cctv12&qt=119.39.68.2:8090
CCTV12[1920*1080],http://61.184.46.85:9901/tsfile/live/0012_1.m3u8?key=txiptv$tsfile
CCTV12[1920*1080],http://cx.li13313000882.cn:24280/hls/12/index.m3u8
CCTV12[1920*1080],http://23.237.228.134/live3/CCTV12.m3u8
CCTV13[960*540],http://jwplay.hebyun.com.cn/live/cctv13/1500k/tzwj_video.m3u8
CCTV12[1920*1080],http://36.135.118.195:85/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV12,http://www.cdnstv.com:6398/hls/12/index.m3u8
CCTV12[1920*1080],http://110.80.17.38:9999/tsfile/live/0012_1.m3u8
CCTV13[1920*1080],http://ali-m-l.cztv.com/channels/lantian/channel21/1080p.m3u8
CCTV12,http://tpc.x3322.net:9901/tsfile/live/0012_1.m3u8
CCTV13,http://j.x.bkpcp.top/jx/CCTV13HD
CCTV13[854*480],http://hlsztemgsplive.miguvideo.com:8080/envivo_x/2018/SD/cctv13/1000/index.m3u8?msisdn=20251221040230584fd5478ce041f98b3468fecfa9fd8e&mdspid=&spid=699004&netType=0&sid=2202208864&pid=2028597139&timestamp=20251221040230&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608807423&ParentNodeID=-99&assertID=2202208864&client_ip=218.28.233.106&SecurityKey=20251221040230&promotionId=&mvid=2202208864&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=1b54168486940797c79e8eccbe259c92&sv=10004&ct=android
CCTV13,http://yp.qqqtv.top/1/api.php?id=CCTV-13HD&auth=666858
CCTV13[1920*1080],https://event.pull.hebtv.com/jishi/cp1.m3u8
CCTV13,https://iptv.catvod.com/live.php?id=CCTV-13%20%E6%96%B0%E9%97%BB
CCTV13,https://smart.pendy.dpdns.org/Smart.php?id=cctv13
CCTV13,https://cdn3.163189.xyz/163189/cctv13
CCTV13[1920*1080],http://183.222.242.31:8088/hls/13/index.m3u8
CCTV13[1920*1080],http://112.27.235.94:8000/hls/14/index.m3u8
CCTV12,http://182.150.23.74:808/hls/12/index.m3u8
CCTV12,http://222.134.245.16:9901/tsfile/live/0012_1.m3u8
CCTV13,https://iptv.catvod.com/live.php?id=CCTV-13
CCTV13,https://live.catvod.com/live.php?id=cctv13&token=0d5505b0f59b0c371acc647e8fa5481f0a2a6453d97c18416825bf818ba2e59f%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV13,https://live.catvod.com/iptv.php?id=cctv13&token=0d5505b0f59b0c371acc647e8fa5481f0a2a6453d97c18416825bf818ba2e59f%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV13[640*360],https://ldncctvwbcdcnc.v.wscdns.com/ldncctvwbcd/cdrmldcctv13_1/index.m3u8
CCTV13,http://iptv.huuc.edu.cn/hls/cctv13hd.m3u8
CCTV13[1920*1080],http://61.156.228.12:8154/tsfile/live/0013_1.m3u8
CCTV13[1280*720],http://111.221.137.155:44330/tsfile/live/0013_1.m3u8?key=txiptv
CCTV13[1920*1080],http://61.184.46.85:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13[720*576],http://113.57.93.165:9900/tsfile/live/0013_1.m3u8
CCTV13,http://yp.qqqtv.top/1/api.php?id=CCTV-13%E6%96%B0%E9%97%BB&auth=666858
CCTV13,http://153.0.171.163:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13[1920*1080],http://120.211.62.180:8000/hls/13/index.m3u8
CCTV13[1920*1080],http://60.16.0.216:5757/hls/14/index.m3u8
CCTV13[1920*1080],http://222.169.85.8:9901/tsfile/live/0013_1.m3u8
CCTV13[1920*1080],http://hmfs.f3322.net:3388/hls/8/index.m3u8
CCTV13,http://221.2.148.205:8154/tsfile/live/0013_1.m3u8
CCTV13,https://piccpndali.v.myalicdn.com/audio/cctv13_2.m3u8
CCTV13[1920*1080],http://1.24.39.180:9003/hls/13/index.m3u8
CCTV13[1920*1080],http://183.215.134.239:19901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13[720*576],http://113.57.93.165:9900/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13[1280*720],https://epg.pw/stream/5d3d047c64e44d0a24dc33e5700e579457201d2960036b43819bd930a0bb76a7.m3u8
CCTV13,http://58.57.40.22:9901/tsfile/live/1013_1.m3u8
CCTV13[1920*1080],http://218.3.138.25:1111/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://120.238.94.10:9901/tsfile/live/1031_1.m3u8
CCTV13,http://8.138.7.223/【公众号：榴芒电视】/cctv13.m3u8
CCTV13,http://218.3.138.25:1111/tsfile/live/1012_1.m3u8
CCTV13[1920*1080],http://123.130.84.106:8154/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13[1920*1080],http://221.2.148.205:8154/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://61.136.172.236:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://61.136.172.236:9901/tsfile/live/0013_1.m3u8
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=0OGyQt&tk=FgM0vQMejxvG
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZiNrmy&tk=FgM0vQMejxvG
CCTV13,http://59.39.89.130:60901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=rWsEHS&tk=FgM0vQMejxvG
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=3eaJ7u&tk=FgM0vQMejxvG
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=RVGrOZ&tk=FgM0vQMejxvG
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=8D6cm9&tk=FgM0vQMejxvG
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=cfGBkp&tk=FgM0vQMejxvG
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=a62xON&tk=FgM0vQMejxvG
CCTV13[720*576],http://113.15.109.216:59901/tsfile/live/0013_1.m3u8
CCTV13[720*576],http://218.17.33.178:53290/tsfile/live/1013_1.m3u8?key=txiptv
CCTV13[1920*1080],http://182.150.112.112:2025/hls/13/index.m3u8
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=b9W20q&tk=FgM0vQMejxvG
CCTV13[720*576],http://113.15.109.216:59901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://111.43.126.240:9003/hls/26/index.m3u8
CCTV13,http://fm1077.serv00.net/Smart.php?id=cctv13
CCTV13,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ctTjyy&tk=FgM0vQMejxvG
CCTV13,http://171.113.210.161:4022/rtp/239.254.96.161:9040
CCTV13,http://223.167.230.5:4022/rtp/239.45.1.198:5140
CCTV13,http://ygbh.site/php/bfgd.php?id=067
CCTV13[1920*1080],http://sh.lnott.top:880/dx13.m3u8
CCTV13,http://migu.youdu.fan:8008/608807423
CCTV13,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTIvaW5kZXgubTN1OA==
CCTV13,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxMy5tM3U4
CCTV13[1920*1080],http://183.7.172.159:8888/hls/29/index.m3u8
CCTV13[720*576],http://113.64.147.81:8811/hls/13/index.m3u8
CCTV13,http://106.52.196.79:80/TV/mui.php?id=cctv13
CCTV13[720*576],http://183.11.239.36:808/hls/31/index.m3u8
CCTV13,https://tvlist.top/jd/index.php?id=cctv13&qt=119.39.68.2:8090
CCTV13[1920*1080],http://23.237.228.134/live3/CCTV13.m3u8
CCTV13,http://www.cdnstv.com:6398/hls/13/index.m3u8
CCTV13[1920*1080],http://cx.li13313000882.cn:24280/hls/13/index.m3u8
CCTV13[1920*1080],http://61.184.46.85:9901/tsfile/live/0013_1.m3u8?key=txiptv$tsfile
CCTV13[1920*1080],http://110.80.17.38:9999/tsfile/live/0013_1.m3u8
CCTV13[1920*1080],http://36.135.118.195:85/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://yp.qqqtv.top/1/api.php?id=CCTV-14HD&auth=666858
CCTV14[854*480],http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv14hd/1000/index.m3u8?msisdn=20251221040230703a448189644de28af4444a11c3a358&mdspid=&spid=699004&netType=0&sid=5500212875&pid=2028597139&timestamp=20251221040230&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878440&ParentNodeID=-99&assertID=5500212875&client_ip=218.28.233.106&SecurityKey=20251221040230&promotionId=&mvid=5100001697&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=e05b40fc9d44e2c67e39b51273dc781b&sv=10004&ct=android
CCTV13[960*540],http://38.75.136.137:98/gslb/dsdqpub/cctv13hd.m3u8?auth=testpub
CCTV14[1920*1080],https://event.pull.hebtv.com/jishi/cp2.m3u8#rtsp://103.251.96.71/PLTV/88888888/224/3221225783/10000100000000060000000000726027_0.smil?icpid=SSPID&amp;accounttype=1&amp;limitflux=-1&amp;limitdur=-1&amp;accountinfo=:20240213104135
CCTV14[1920*1080],https://event.pull.hebtv.com/jishi/cp2.m3u8
CCTV13,http://tpc.x3322.net:9901/tsfile/live/0013_1.m3u8
CCTV14,https://smart.pendy.dpdns.org/Smart.php?id=cctv14
CCTV14[1920*1080],http://112.27.235.94:8000/hls/15/index.m3u8
CCTV13,http://222.134.245.16:9901/tsfile/live/0013_1.m3u8
CCTV14[1280*720],http://111.221.137.155:44330/tsfile/live/0014_1.m3u8?key=txiptv
CCTV14,https://iptv.catvod.com/live.php?id=CCTV-14%20%E5%B0%91%E5%84%BF
CCTV14[1920*1080],http://183.222.242.31:8088/hls/14/index.m3u8
CCTV14,https://iptv.catvod.com/live.php?id=CCTV-14
CCTV14,https://live.catvod.com/live.php?id=cctv14&token=96c26d09564b713679d530dff51f5420f69155352277596cfc3e12e72fa1c43f%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV14[1920*1080],http://61.184.46.85:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://yp.qqqtv.top/1/api.php?id=CCTV-14%E5%B0%91%E5%84%BF&auth=666858
CCTV14[1920*1080],http://113.90.245.216:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14[1920*1080],http://hmfs.f3322.net:3388/hls/34/index.m3u8
CCTV14[1920*1080],http://120.211.62.180:8000/hls/14/index.m3u8
CCTV14,http://153.0.171.163:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14[1920*1080],http://61.156.228.12:8154/tsfile/live/0014_1.m3u8
CCTV14[1920*1080],http://60.16.0.216:5757/hls/15/index.m3u8
CCTV14,https://piccpndali.v.myalicdn.com/audio/cctv14_2.m3u8
CCTV14[1920*1080],http://222.169.85.8:9901/tsfile/live/0014_1.m3u8
CCTV14[1920*1080],http://221.2.148.205:8154/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14[1920*1080],http://1.24.39.180:9003/hls/14/index.m3u8
CCTV14,http://58.57.40.22:9901/tsfile/live/1014_1.m3u8
CCTV14[1920*1080],http://123.129.70.178:9901/tsfile/live/0014_1.m3u8
CCTV14[1920*1080],http://123.129.70.178:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://61.136.172.236:9901/tsfile/live/0014_1.m3u8
CCTV14[1920*1080],http://222.169.85.8:9901/tsfile/live/0014_1.m3u8?key=txiptv
CCTV14,http://182.150.23.74:808/hls/14/index.m3u8
CCTV14,http://183.11.239.36:808/hls/32/index.m3u8
CCTV14[720*576],http://124.116.183.146:9901/tsfile/live/0014_1.m3u8
CCTV14,http://123.130.84.106:8154/tsfile/live/0014_1.m3u8
CCTV14,http://61.136.172.236:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=XfpSLB&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=DxuQh6&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=FJimDi&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=CGoxq8&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=DZackR&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=Ox3GOu&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=HgGM9k&tk=FgM0vQMejxvG
CCTV14,http://kkk.888.3116598.xyz/api.php?n=tttt&id=3eYTI1&tk=FgM0vQMejxvG
CCTV14,https://live.catvod.com/catvod_com.php?id=cctv14&token=4a605c7d52aaac7f5e721413fb2cd5c5040bd25a5063a8f3ab7412d972631eca%3A1758185546
CCTV14[1920*1080],http://182.150.112.112:2025/hls/14/index.m3u8
CCTV14[720*576],http://218.17.33.178:53290/tsfile/live/1014_1.m3u8?key=txiptv
CCTV14,http://223.167.230.5:4022/rtp/239.45.3.23:5140
CCTV14,http://171.113.210.161:4022/rtp/239.69.1.107:10280
CCTV14,http://fm1077.serv00.net/Smart.php?id=cctv14
CCTV14,http://111.43.126.240:9003/hls/27/index.m3u8
CCTV14,http://migu.youdu.fan:8008/624878440
CCTV14[1920*1080],http://sh.lnott.top:880/dx14.m3u8
CCTV14,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTMvaW5kZXgubTN1OA==
CCTV14,http://ygbh.site/php/bfgd.php?id=132
CCTV14,http://113.15.109.216:59901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://106.52.196.79:80/TV/mui.php?id=cctv14
CCTV14[1920*1080],http://183.7.172.159:8888/hls/30/index.m3u8
CCTV14[1920*1080],http://61.184.46.85:9901/tsfile/live/0014_1.m3u8?key=txiptv$tsfile
CCTV14,https://tvlist.top/jd/index.php?id=cctv14&qt=119.39.68.2:8090
CCTV14,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxNC5tM3U4
CCTV14[1920*1080],http://23.237.228.134/live3/CCTV14.m3u8
CCTV14[1280*720],https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8?contentid=2820180516001
CCTV14[1920*1080],http://cx.li13313000882.cn:24280/hls/14/index.m3u8
CCTV15,http://yp.qqqtv.top/1/api.php?id=CCTV-15HD&auth=666858
CCTV14[1920*1080],http://36.135.118.195:85/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV14,http://www.cdnstv.com:6398/hls/14/index.m3u8
CCTV15[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/20200324/cctv15hd/50/index.m3u8?msisdn=20251221040230f80cecee6410486180a53578dc8c333d&mdspid=&spid=699004&netType=0&sid=5501083628&pid=2028597139&timestamp=20251221040230&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=673168223&ParentNodeID=-99&assertID=5501083628&client_ip=218.28.233.106&SecurityKey=20251221040230&promotionId=&mvid=5102910391&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=53650f4ed983b3e1ff6309ef1f00c3f2&sv=10004&ct=android
CCTV14,http://tpc.x3322.net:9901/tsfile/live/0014_1.m3u8
CCTV14,http://113.64.147.81:8811/hls/14/index.m3u8
CCTV15[1280*720],http://111.221.137.155:44330/tsfile/live/0015_1.m3u8?key=txiptv
CCTV15,https://smart.pendy.dpdns.org/Smart.php?id=cctv15
CCTV15[1920*1080],http://183.222.242.31:8088/hls/15/index.m3u8
CCTV15,https://iptv.catvod.com/live.php?id=CCTV-15%20%E9%9F%B3%E4%B9%90
CCTV15[1920*1080],http://112.27.235.94:8000/hls/16/index.m3u8
CCTV15,https://iptv.catvod.com/live.php?id=CCTV-15
CCTV15,https://live.catvod.com/live.php?id=cctv15&token=9d48b8bf4409977f42b6fa0ba4b48f22ea5205ff1dafe74b8fe650a8b3cdaf47%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV15,http://p.ytelc.com/169l/0/cctv.php?id=cctv15
CCTV15[1920*1080],http://hmfs.f3322.net:3388/hls/35/index.m3u8
CCTV15[1920*1080],http://222.169.85.8:9901/tsfile/live/0015_1.m3u8
CCTV15[1920*1080],http://113.90.245.216:85/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15[720*576],http://113.57.93.165:9900/tsfile/live/0015_1.m3u8
CCTV15,http://yp.qqqtv.top/1/api.php?id=CCTV-15%E9%9F%B3%E4%B9%90&auth=666858
CCTV15,http://153.0.171.163:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15[1920*1080],http://61.156.228.12:8154/tsfile/live/0015_1.m3u8
CCTV15[1920*1080],http://120.211.62.180:8000/hls/15/index.m3u8
CCTV15,https://piccpndali.v.myalicdn.com/audio/cctv15_2.m3u8
CCTV15,http://58.57.40.22:9901/tsfile/live/1015_1.m3u8
CCTV15,http://gmxw.7766.org:808/hls/102/index.m3u8
CCTV15[720*576],http://113.57.93.165:9900/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15[1920*1080],http://221.2.148.205:8154/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15[1920*1080],http://1.24.39.180:9003/hls/15/index.m3u8
CCTV15[1920*1080],http://123.129.70.178:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15[1920*1080],http://123.129.70.178:9901/tsfile/live/0015_1.m3u8
CCTV15[1920*1080],http://123.130.84.106:8154/tsfile/live/0015_1.m3u8
CCTV15,http://183.11.239.36:808/hls/102/index.m3u8
CCTV15[1920*1080],http://123.130.84.106:8154/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://kkk.888.3116598.xyz/api.php?n=tttt&id=igs71Z&tk=FgM0vQMejxvG
CCTV15,http://kkk.888.3116598.xyz/api.php?n=tttt&id=DN2vWY&tk=FgM0vQMejxvG
CCTV15,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ETisb8&tk=FgM0vQMejxvG
CCTV15,http://kkk.888.3116598.xyz/api.php?n=tttt&id=975jMH&tk=FgM0vQMejxvG
